"id","artist_name","track_name","popularity","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","duration_in.min.ms","time_signature"
27,"The Zombies","Time of the Season - Mono Version",66,0.537,0.7,4,-6.852,0,0.0366,0.142,1.58e-06,0.383,0.695,117.111,214027,4
28,"Calica","Little Girl",47,0.58,0.712,2,-8.514,1,0.0318,0.611,2.27e-05,0.196,0.33,110.007,202909,4
29,"Shed Seven","Going For Gold",48,0.353,0.808,9,-4.849,1,0.0358,0.0175,0.476,0.0991,0.426,96.142,265493,4
30,"The Cult","She Sells Sanctuary",69,0.55,0.765,7,-8.684,1,0.0287,4.76e-06,0.873,0.132,0.419,139.46,252533,4
31,"Survive Said The Prophet","Right and Left (To Redefine ver.)",37,0.669,0.834,4,-5.209,0,0.0434,0.0636,NA,0.117,0.438,114.019,195227,4
32,"From Sorrow To Serenity","Tell All",36,0.311,0.879,NA,-5.078,1,0.0697,2.26e-05,0.0765,0.392,0.354,179.049,197680,4
33,"Luna Abu Nassar","Rakevet",14,0.813,0.609,10,-7.93,0,0.0558,0.156,0.00204,0.346,0.498,87.996,213440,4
34,"TOOL","The Grudge",60,0.423,0.795,2,-7.408,1,0.0374,0.000162,0.843,0.269,0.307,96.045,515080,5
35,"Florida Georgia Line","H.O.L.Y. - Acoustic",53,0.542,0.398,10,-6.533,1,0.0263,0.75,NA,0.104,0.561,78.063,193467,4
36,"Shadow and Light","Blue",11,0.658,0.431,1,-12.718,0,0.03,0.615,0.292,0.0902,0.528,132.045,3.893933333,5
37,"Juice WRLD","Bad Boy (with Young Thug)",80,0.697,0.674,1,-6.326,1,0.0533,0.00215,NA,0.138,0.198,81.535,157355,4
38,"Flaming Wrekage","Running Blind",32,0.467,0.974,NA,-3.28,1,0.0848,4.74e-06,0.845,0.413,0.183,99.985,322062,4
39,"Super Besse","Zabiraiu",28,0.58,0.877,4,-7.782,0,0.0519,0.00165,0.773,0.111,0.902,140.003,261707,4
40,"TOTO","Hold the Line",77,0.473,0.898,6,-4.797,0,0.0561,0.00783,0.0618,0.173,0.808,96.556,235547,4
41,"Megaherz","Jagdzeit",48,0.638,0.912,11,-5.229,0,0.0682,0.000304,0.00912,0.113,0.725,138.02,258107,4
42,"Arctic Monkeys","I Wanna Be Yours",80,0.464,0.417,NA,-9.345,0,0.0256,0.136,0.022,0.0974,0.479,67.528,183956,4
43,"Twenty One Pilots","Saturday",68,0.687,0.89,8,-5.99,1,0.0344,0.00396,0.000939,0.0436,0.854,113.06,172232,4
44,"Pale Seas","Someday",35,0.567,0.914,NA,-5.969,0,0.0363,0.0106,NA,0.125,0.667,124.005,229067,4
45,"Mubarak Begum","Ham Haal-E-Dil Sunaenge",5,0.368,0.471,2,-10.843,1,0.059,0.992,0.831,0.133,0.579,66.252,3.431616667,4
46,"The Monkees","Me & Magdalena",47,0.738,0.43,7,-9.749,1,0.0295,0.377,1.03e-05,0.0945,0.374,114.992,3.56178333,4
47,"ALESTI","Fooled by a Dream",40,0.161,0.973,4,-3.553,0,0.142,0.00657,NA,0.0931,0.216,93.699,217520,3
48,"Deno","Lingo (feat. J.I & Chunkz)",66,0.853,0.597,10,-6.528,0,0.0555,0.0212,NA,0.122,0.569,107.033,173968,4
49,"Shemekia Copeland","I Feel A Sin Coming On",39,0.6,0.489,3,-6.775,1,0.0307,0.13,9.57e-05,0.119,0.365,121.961,232347,3
50,"Namita Choudhary","Chaap Tilak",41,0.544,0.38,6,-8.339,1,0.0318,0.859,NA,0.0762,0.149,84.267,3.247016667,4
51,"Yung Lean","Acid at 7/11",51,0.624,0.421,7,-12.602,1,0.066,0.644,0.0673,0.089,0.284,76.004,192507,4
52,"Connie Constance","Monty Python",40,0.658,0.471,11,-10.973,0,0.219,0.336,NA,0.215,0.491,164.009,197573,3
53,"The Isley Brothers","Shout, Pts. 1 & 2",62,0.489,0.866,10,-7.433,1,0.0933,0.753,NA,0.876,0.416,138.63,268560,4
54,"Black River Delta","Going Down",19,0.483,0.808,7,-6.324,1,0.114,0.0407,0.00119,0.0987,0.68,82.042,208867,4
55,"Pure Reason Revolution","New Obsession",31,0.569,0.804,6,-6.921,0,0.0542,0.000482,0.000289,0.321,0.148,120.014,307100,4
56,"BOYTOY","NY Rip Off",25,0.709,0.783,5,-7.073,0,0.0334,0.0533,0.00162,0.11,0.899,128.031,204406,4
57,"Taj Mahal","All Around The World",35,0.782,0.846,2,-5.69,1,0.0284,0.00415,0.00153,0.0603,0.892,106.997,202160,4
58,"Good Rockin' Charles","I Wish I Had Somebody",29,0.566,0.251,NA,-17.183,1,0.0298,0.752,0.818,0.0764,0.644,96.721,286271,4
59,"DJ Khaled","GREECE (feat. Drake)",81,0.695,0.343,5,-10.798,1,0.0432,0.0743,1.04e-06,0.107,0.229,85.84,218902,4
60,"Years & Years","King",70,0.56,0.857,4,-4.145,0,0.0384,0.0594,NA,0.381,0.432,119.975,215360,4
61,"Backstreet Boys","Safest Place to Hide",36,0.417,0.538,4,-6.085,1,0.0285,0.358,NA,0.107,0.338,137.443,4.658,4
62,"Hacktivist","Reprogram",42,0.523,0.983,NA,-3.421,1,0.196,0.00124,3.14e-06,0.0728,0.404,139.017,272121,4
63,"Blur","Beetlebum - 2012 Remaster",58,0.542,0.626,NA,-7.105,1,0.0242,0.0789,0.000508,0.277,0.813,89.734,305213,4
64,"Skales","Badman Love",44,0.87,0.68,5,-6.596,1,0.158,0.141,1.62e-05,0.0595,0.727,97.022,210033,4
65,"EARTHGANG","Powered Up",44,0.672,0.949,2,-4.126,1,0.0635,0.000775,0.0478,0.101,0.537,154.032,179640,4
66,"Patti Smith","As The Night Goes By",20,0.779,0.291,4,-14.738,1,0.0395,0.259,3.26e-06,0.0485,0.419,123.09,319000,4
67,"Beach Bunny","Good Girls (Don't Get Used)",63,0.667,0.901,8,-4.221,1,0.0514,0.0178,0.000667,0.0825,0.714,150.015,215402,4
68,"Ouri","Too Fast No Pain",32,0.707,0.562,6,-9.751,1,0.0664,0.654,0.112,0.117,0.26,141.988,260005,4
69,"MFnMelo","LL Cool J",43,0.728,0.591,11,-7.823,1,0.318,0.475,NA,0.311,0.768,173.794,179586,4
70,"Roachford","Cuddly Toy",49,0.664,0.837,10,-9.027,0,0.0497,0.107,NA,0.293,0.732,125.628,3.8,4
71,"Blodwyn Pig","It's Only Love - 2006 Remaster",29,0.44,0.757,3,-6.813,1,0.0591,0.289,0.000325,0.294,0.616,74.712,203573,4
72,"We Are Scientists","Nobody Move, Nobody Get Hurt",52,0.47,0.969,6,-4.739,1,0.0968,0.000702,NA,0.332,0.593,144.012,192311,4
73,"Turntboi95","Prague",31,0.588,0.856,10,-11.107,0,0.287,0.0323,7.21e-06,0.415,0.241,107.005,161495,4
74,"La Roux","Bulletproof",72,0.674,0.882,3,-2.771,0,0.0477,0.000441,6.47e-05,0.068,0.682,123.016,205733,4
75,"Pink Floyd","Money - 2011 Remastered Version",NA,0.469,0.537,9,-10.421,1,0.152,0.0241,0.00201,0.269,0.783,124.193,6.38056667,1
76,"Plague Vendor","New Comedown",38,0.47,0.892,NA,-3.933,0,0.0923,3.28e-05,0.84,0.0759,0.618,161.392,187667,4
77,"The Walkmen","The Rat",57,0.167,0.921,6,-4.881,0,0.061,0.000141,0.0716,0.239,0.315,168.225,262227,4
78,"Beck","Dear Life",49,0.511,0.672,1,-5.44,1,0.0279,0.0026,0.00688,0.254,0.553,165.997,224237,4
79,"LCD Soundsystem","Daft Punk Is Playing at My House - Radio Edit",9,0.921,0.856,7,-6.267,1,0.0482,0.0205,0.000307,0.0215,0.976,135.978,201587,4
80,"Delain","Burning Bridges",40,0.373,0.948,11,-5.94,0,0.107,2.43e-05,0.0573,0.126,0.195,159.996,256040,4
81,"Primal Fear","Vote of No Confidence",46,0.439,0.984,9,-4.755,1,0.0915,6.25e-06,0.000746,0.0849,0.2,153.99,365987,4
82,"Kanye West","Drive Slow",59,0.593,0.593,11,-8.216,1,0.289,0.0306,9.94e-06,0.229,0.488,81.291,272227,1
83,"Normandie","White Flag",54,0.343,0.91,8,-5.734,1,0.0648,0.00136,5.67e-05,0.0717,0.15,163.975,225732,4
84,"Volbeat","Our Loved Ones",49,0.438,0.798,7,-5.453,0,0.0299,0.000129,0.000383,0.251,0.308,149.981,290547,4
85,"Pearl Jam","Indifference (Remastered)",49,0.303,0.28,2,-12.697,1,0.0297,0.929,0.00185,0.117,0.245,102.221,302253,4
86,"Ariana Grande","successful",68,0.847,0.603,NA,-4.607,0,0.0397,0.107,7.4e-06,0.106,0.735,114.045,227387,4
87,"T≈çth","Turnaround (Cocaine Song)",32,0.502,0.526,11,-7.78,1,0.0666,0.735,3.43e-05,0.294,0.464,179.69,203498,4
88,"Erol Alkan","Waves",40,0.34,0.533,11,-12.554,0,0.034,0.939,0.852,0.156,0.121,128.918,258546,4
89,"Phora","Traumatized (feat. Toosii)",47,0.581,0.713,10,-8.043,0,0.442,0.43,NA,0.133,0.652,89.472,211832,4
90,"Alphaville","Forever Young",38,0.403,0.562,10,-10.429,1,0.0345,0.0437,0.00938,0.966,0.311,138.289,5.732216667,4
91,"New Young Pony Club","Ice Cream",19,0.831,0.444,9,-5.787,0,0.0433,0.000351,0.000216,0.0724,0.924,121.994,192120,4
92,"Mother Mother","Hayloft",84,0.527,0.922,9,-2.666,0,0.0728,0.00475,0.000162,0.422,0.49,95.975,181680,4
93,"Sonny Boy Williamson I","Got The Bottle Up And Gone",35,0.612,0.117,9,-15.357,1,0.177,0.99,0.00031,0.0788,0.781,172.444,153260,4
94,"Grand Magus","Brother of the Storm",38,0.448,0.78,5,-7.635,1,0.0606,0.000558,0.000724,0.152,0.611,136.732,195840,4
95,"Corrosion Of Conformity","Clean My Wounds",55,0.544,0.917,5,-6.086,1,0.0788,0.0306,5.32e-06,0.064,0.642,140.639,212693,4
96,"Walter Wolfman Washington","Steal Away",23,0.544,0.381,10,-11.48,0,0.0582,0.307,NA,0.104,0.4,146.731,254235,4
97,"Mere Notilde","Mono",33,0.839,0.773,11,-5.941,1,0.12,0.013,0.353,0.69,0.761,118.008,187119,4
98,"Jessie J","Bang Bang",79,0.706,0.786,NA,-3.417,0,0.091,0.26,NA,0.38,0.751,150.028,199387,4
99,"Blackberry Smoke","Waiting for the Thunder",23,0.278,0.807,9,-6.251,1,0.04,0.0125,0.00152,0.976,0.665,140.83,258331,4
100,"Mary Bragg","Fool",17,0.543,0.342,NA,-8.647,0,0.0292,0.502,4.07e-05,0.106,0.153,117.934,229630,4
101,"The Judds","Cry Myself To Sleep",43,0.901,0.354,11,-10.153,0,0.0323,0.377,9.87e-06,0.0752,0.878,115.335,3.715333333,4
102,"HYUKOH","Help (Sunset Rollercoaster Remake)",42,0.802,0.865,6,-7.231,0,0.0342,0.275,0.604,0.123,0.942,131.99,252281,4
103,"Cool Dry Place","Katy Kirby",42,0.412,0.348,4,-10.229,1,0.029,0.255,0.00145,0.103,0.427,137.469,5.009783333,4
104,"Darkthrone","Transilvanian Hunger",47,0.267,1,4,-4.92,0,0.135,0.016,0.447,0.45,0.0215,138.616,369760,4
105,"Attawalpa","Done Hanging On - Joel Wolf Alice Remix",25,0.529,0.726,5,-4.603,1,0.0908,0.0426,0.886,0.0649,0.36,130.034,285074,4
106,"Backstreet Boys","Shattered",33,0.42,0.555,5,-5.775,0,0.0421,0.472,NA,0.0784,0.287,116.071,3.887783333,4
107,"Leprous","From the Flame",49,0.538,0.743,4,-5.928,0,0.0515,0.0343,0.00187,0.103,0.316,127.809,231347,4
108,"Glded","Could Be",36,0.572,0.368,4,-20.157,1,0.0371,0.66,0.804,0.0975,0.102,106.012,224358,4
109,"Subliminal","Free - Afro Beat",21,0.788,0.822,2,-4.687,1,0.0495,0.146,NA,0.0938,0.853,115.99,274489,4
110,"UNSECRET","Love It",34,0.847,0.654,3,-5.431,0,0.0378,0.0748,0.0656,0.128,0.875,119.955,138043,4
111,"Oscar Peterson Trio","C Jam Blues",50,0.47,0.308,5,-18.663,1,0.0369,0.82,0.039,0.115,0.857,115.459,203467,4
112,"All Them Witches","Bulls",39,0.234,0.596,5,-6.869,1,0.0441,0.0397,0.739,0.0878,0.104,103.198,400853,3
113,"Led Zeppelin","Dazed and Confused - 1990 Remaster",62,0.271,0.553,2,-9.526,1,0.0472,0.044,0.0096,0.0999,0.433,86.762,386373,3
114,"Mukesh","Jeena Yahan Marna Yahan",30,0.285,0.538,5,-5.818,1,0.0345,0.608,0.0165,0.403,0.491,83.739,4.48165,3
115,"Mahendra Kapoor","Yeh Pyari Tumhari Aankhen",4,0.388,0.282,3,-13.7,1,0.182,0.951,0.8,0.137,0.582,74.501,2.971566667,3
116,"Lime Cordiale","Reality Check Please",53,0.703,0.639,NA,-7.341,1,0.0316,0.00976,0.468,0.165,0.622,138.048,220597,4
117,"Alien Ant Farm","Smooth Criminal",75,0.653,0.964,9,-4.261,0,0.0582,0.00316,0.00512,0.144,0.87,126.928,209267,4
118,"N.W.A.","Express Yourself - Remix",59,0.852,0.803,6,-6.929,0,0.264,0.00204,NA,0.121,0.752,96.2,261400,4
119,"Philip Sayce","Spirit",42,0.479,0.905,4,-6.606,0,0.0565,0.00076,0.00219,0.326,0.274,90.007,218088,4
120,"Del Amitri","Nothing Ever Happens",54,0.489,0.373,5,-16.98,1,0.0322,0.482,3.19e-06,0.0955,0.516,107.039,233200,4
121,"Bettye LaVette","Blues For The Weepers",33,0.617,0.57,6,-6.823,0,0.105,0.761,1.32e-05,0.109,0.64,145.035,226027,4
122,"Corrosion Of Conformity","Stare Too Long",45,0.529,0.827,5,-7.619,1,0.0369,0.00434,0.000227,0.134,0.678,79.033,296813,4
123,"347aidan","Dancing in My Room",82,0.98,0.413,8,-11.052,0,0.101,0.671,7.95e-05,0.17,0.764,119.993,180139,4
124,"IOU","Olivia Chaney",23,0.509,0.289,4,-8.3,1,0.0286,0.88,0.0036,0.111,0.156,158.799,4.05045,3
125,"Gavin James","Boxes - Acoustic",44,0.303,0.337,3,-7.378,1,0.0315,0.776,NA,0.124,0.237,187.411,185782,4
126,"Erica Banks","Buss It",35,0.918,0.434,9,-9.541,1,0.173,0.569,3.14e-06,0.123,0.75,109.997,3.145583333,4
127,"Porridge Radio","Strong Enough",29,0.405,0.715,NA,-8.197,1,0.0374,0.541,0.223,0.0819,0.116,132.407,191267,4
128,"Dmitri Shostakovich, Sheku Kanneh-Mason, City Of Birmingham Symphony Orchestra, Mirga Gražinytė-Tyla","The Gadfly Suite, Op. 97a: 10. Nocturne - Live",37,0.124,0.0632,9,-25.258,0,0.0521,0.967,0.932,0.108,0.0361,82.475,5.056183333,4
129,"Herman D√ºne","Life on the Run",40,0.55,0.755,9,-7.64,1,0.0903,0.0572,1.27e-06,0.14,0.614,88.171,271000,4
130,"Thrice","Red Sky",45,0.536,0.744,2,-4.778,1,0.0465,0.00544,0.0277,0.106,0.136,141.45,257760,4
131,"Travis Tritt","It's A Great Day To Be Alive",71,0.595,0.653,7,-4.935,1,0.0265,0.246,NA,0.264,0.542,128.93,4.02555,4
132,"Trivium","Until the World Goes Cold",50,0.517,0.887,10,-7.637,0,0.0732,0.000244,0.00258,0.151,0.531,166.008,321162,4
133,"Ricky Montgomery","Mr Loverman",81,0.639,0.526,NA,-6.697,1,0.0256,0.245,2.43e-05,0.25,0.488,130.033,216880,3
134,"Allman Brothers Band","Blue Sky",63,0.491,0.47,4,-13.45,1,0.0264,0.747,0.747,0.128,0.846,93.964,311704,4
135,"Chromeo","Fancy Footwork",48,0.686,0.902,5,-3.154,0,0.0304,0.00575,0.0427,0.125,0.648,129.971,198020,4
136,"Sheryl Crow","Soak Up The Sun",1,0.717,0.732,4,-4.985,1,0.0426,0.0394,NA,0.136,0.708,119.996,292307,4
137,"Rascal Flatts","I Like The Sound Of That",65,0.611,0.8,NA,-5.61,1,0.0377,0.257,NA,0.194,0.527,89.974,3.488,4
138,"Bryce Fox","Golden Boy",47,0.694,0.78,9,-6.844,1,0.0728,0.00184,NA,0.222,0.621,130.058,168555,4
139,"Hailee Steinfeld","Most Girls - Acoustic",56,0.676,0.266,9,-8.847,1,0.184,0.514,NA,0.108,0.707,205.598,3.348,4
140,"yeah, sure","hello there",22,0.468,0.909,2,-3.641,1,0.0521,0.0237,NA,0.272,0.603,121.987,193784,4
141,"Stone Sour","Fabuless",52,0.429,0.995,1,-4.353,0,0.139,0.00301,9.46e-05,0.321,0.183,158.355,240707,4
142,"Cage The Elephant","Cigarette Daydreams",78,0.636,0.676,2,-3.442,1,0.0263,0.0807,NA,0.0831,0.273,113.98,208760,4
143,"Ralph Castelli","Running",40,0.854,0.578,NA,-8.786,0,0.053,0.143,0.346,0.0732,0.891,136.019,158988,4
144,"The Beatles","I Want To Hold Your Hand - Remastered 2015",72,0.49,0.715,7,-5.549,1,0.0476,0.386,NA,0.311,0.866,130.726,145747,4
145,"Onslaught","Bow Down To the Clowns",25,0.426,0.95,1,-7.524,1,0.1,1.34e-05,0.131,0.78,0.261,93.997,290600,4
146,"Pepe Pecas","Lo Que Vales (Para M√≠)",40,0.255,0.684,9,-11.969,1,0.152,0.0423,0.00629,0.386,0.399,171.682,211023,4
147,"Behemoth","Conquer All",45,0.235,0.927,6,-5.824,1,0.084,0.000173,0.893,0.0748,0.253,90.497,211267,4
148,"Jatin-Lalit, Abhijeet, Alka Yagnik","Aaj Hai Sagaai",40,0.388,0.913,5,-5.155,1,0.218,0.469,0.000392,0.205,0.905,171.414,7.18,4
149,"Sevendust","Denial",54,0.602,0.907,1,-5.587,1,0.0522,2.62e-05,0.00333,0.222,0.461,104.348,258427,4
150,"braev","fools",30,0.573,0.462,1,-8.969,1,0.118,0.513,2.78e-05,0.0836,0.225,160.846,201813,4
151,"Brittany Howard","Stay High",54,0.598,0.853,9,-5.373,1,0.0545,0.132,0.00297,0.132,0.312,121.988,191396,1
152,"Airbourne","Too Much, Too Young, Too Fast",60,0.592,0.813,9,-7.154,1,0.0465,0.0014,0.000966,0.336,0.384,114.038,224773,4
153,"Understand It","The Franklin Electric",42,0.479,0.58,2,-8.793,1,0.0403,0.603,1.62e-05,0.0745,0.384,95.994,3.670216667,4
154,"Wolves In The Throne Room","Born from the Serpent's Eye",35,0.0943,0.747,10,-6.443,1,0.109,0.00208,0.782,0.0795,0.036,161.078,576556,4
155,"The Treatment","Rat Race",32,0.532,0.839,2,-6.563,1,0.0351,6.86e-05,0.000409,0.0661,0.641,133.997,204440,4
156,"Edvard Grieg, Mischa Maisky, Lily Maisky","Peer Gynt, Op. 23 / Act 3: Solveig's Song (Arr. for Cello and Piano by Georg Goltermann)",35,0.134,0.0174,4,-28.408,1,0.0535,0.973,0.963,0.0659,0.0551,170.917,5.709116667,3
157,"Kokomo Arnold","Mean Old Twister - Remastered",18,0.628,0.156,2,-15.72,1,0.096,0.995,0.234,0.109,0.366,135.022,178525,1
158,"Bob Marley & The Wailers","Could You Be Loved",78,0.916,0.72,NA,-8.548,1,0.1,0.36,0.00016,0.0958,0.76,103.312,237000,4
159,"Yemi Alade","I Choose You",46,0.703,0.813,1,-4.016,0,0.0987,0.287,0.00659,0.0958,0.711,107.875,203310,4
160,"Kevin Gates","Plug Daughter 2",65,0.763,0.806,7,-5.082,0,0.172,0.668,6.99e-06,0.527,0.739,127.998,226875,4
161,"N.O.T Playing, Shubham Bharti, Vibhor Mathur","Raag Arambol",9,0.357,0.447,8,-12.069,1,0.0443,0.538,0.22,0.352,0.159,89.998,4.970833333,4
162,"Backstreet Boys","If You Want to Be a Good Girl (Get Yourself a Bad Boy)",35,0.758,0.869,9,-5.474,0,0.0568,0.146,NA,0.0946,0.83,113.918,4.832216667,4
163,"Leon Bridges","Smooth Sailin'",61,0.641,0.721,11,-6.788,0,0.0451,0.413,7.15e-06,0.246,0.753,67.055,183333,4
164,"Pink Floyd","Echoes",57,0.285,0.322,6,-16.58,0,0.044,0.366,0.651,0.107,0.142,134.042,1412451,4
165,"We Are Scientists","The Great Escape",46,0.472,0.925,9,-4.57,1,0.0415,0.000305,4.44e-06,0.0755,0.746,146.97,198833,4
166,"Sonny Smith","Lost",41,0.584,0.81,NA,-6.308,1,0.0308,0.00899,0.00104,0.0789,0.865,87.094,238627,4
167,"Dexplicit","Forward Riddim",16,0.62,0.734,1,-9.659,1,0.564,0.0353,0.617,0.336,0.197,172.063,211139,5
168,"Valentin Silvestrov, Anja Lechner, Silke Avenhaus","Three Postludes (1981/82): Postlude No. 3",NA,0.0596,0.00121,2,-39.952,1,0.0559,0.987,0.262,0.0991,0.0383,62.51,4.266,5
169,"Quicksand","Inversion",41,0.424,0.944,11,-2.552,0,0.0391,9.04e-06,1.09e-05,0.357,0.389,158.089,158333,4
170,"CASTLEBEAT","80's High School",55,0.541,0.491,5,-8.747,0,0.0263,0.477,0.000816,0.102,0.274,76.99,202922,4
171,"Marvelous 3","Freak of the Week",46,0.618,0.82,11,-4.593,0,0.0577,0.000543,NA,0.546,0.51,130.709,200640,4
172,"Audioslave","Cochise",67,0.452,0.873,9,-4.867,1,0.0613,0.000519,NA,0.0592,0.433,80.473,222027,4
173,"Roger Eno","Moss",38,0.212,0.00124,1,-30.245,1,0.0467,0.992,0.826,0.118,0.0391,71.665,200210,3
174,"Spoon","The Underdog",50,0.693,0.528,7,-10.855,1,0.0365,0.0714,0.0015,0.671,0.905,145.157,222107,4
175,"Rokia Traor√©","Laidu",52,0.702,0.269,10,-15.172,0,0.0365,0.626,0.0406,0.125,0.397,99.747,386973,4
176,"The Beatles","Come Together - Remastered 2015",54,0.559,0.343,9,-13.072,0,0.0424,0.0601,0.138,0.1,0.183,164.53,258693,4
177,"Tune-Yards","Water Fountain",43,0.821,0.606,5,-9.253,0,0.06,0.00326,0.00386,0.378,0.579,110.48,183462,4
178,"Rich Robinson","Time To Leave",24,0.344,0.523,7,-7.418,1,0.0314,0.0792,0.16,0.12,0.183,87.121,298427,3
179,"Yeah Yeah Yeahs","Gold Lion",54,0.521,0.855,9,-3.348,1,0.0686,0.0223,5.54e-06,0.0869,0.257,158.744,187133,4
180,"Rick Ross","B.M.F. (Blowin' Money Fast)",NA,0.72,0.863,2,-4.226,1,0.0562,0.0174,NA,0.178,0.363,139.98,250307,4
181,"Frazey Ford","The Kids Are Having None Of It",25,0.789,0.377,9,-9.369,0,0.043,0.326,0.00671,0.165,0.698,138.004,287973,4
182,"Armik","Solo Guitarra",42,0.337,0.374,11,-7.664,0,0.0434,0.974,0.839,0.114,0.621,86.998,3.108333333,4
183,"Lupe Fiasco","Daydreamin' (feat. Jill Scott)",59,0.533,0.739,5,-3.573,0,0.0602,0.029,NA,0.266,0.617,81.37,234307,4
184,"Lil Peep","Falling Down - Bonus Track",82,0.669,0.574,4,-6.442,0,0.0286,0.0175,0.00294,0.146,0.273,120.013,196400,4
185,"Alex Lahey","Perth Traumatic Stress Disorder",32,0.323,0.901,NA,-4.818,1,0.0719,3.15e-05,1.77e-05,0.486,0.52,180.293,135645,4
186,"The 1975","She Lays Down",49,0.513,0.122,7,-22.008,1,0.04,0.792,0.000652,0.0871,0.501,82.865,238695,4
187,"Superheaven","Next To Nothing",34,0.437,0.8,8,-5.296,1,0.0327,0.000222,0.0582,0.0814,0.292,164.073,244359,4
188,"Steve Hill","Going Down the Road Feeling Bad",40,0.401,0.567,2,-9.327,1,0.0397,0.346,0.125,0.162,0.622,182.966,297881,4
189,"Gary Clark Jr.","Low Down Rolling Stone",57,0.337,0.809,NA,-2.969,0,0.0327,0.00738,0.000272,0.319,0.319,145.879,258200,4
190,"Mason Lindahl","Sky Breaking, Clouds Falling",40,0.283,0.659,5,-11.879,0,0.0329,0.0959,0.834,0.119,0.515,103.059,264093,4
191,"KAM-BU","Dumpling",3,0.416,0.877,2,-5.518,1,0.402,0.159,NA,0.335,0.594,83.724,183013,4
192,"Billie Eilish","Therefore I Am",88,0.889,0.34,11,-7.773,0,0.0697,0.218,0.13,0.055,0.716,94.009,174321,4
